,raga_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,Raag_Bihag,185.53227654608835,5.2286042887002075,183.93299865722656,3.0,0.8846153846153846,0.005518394648829431,0.00033444816053511704,0.0005016722408026755,0.00033444816053511704,0.0005016722408026755,0.008528428093645485,0.029933110367892975,0.04280936454849498,0.004180602006688963,0.010702341137123745,0.012040133779264214,8.57376254290413,3.5263605246161616,1.0986122886681096,1.3862943611198906,1.0986122886681096,1.3862943611198906,3.9512437185814275,5.19295685089021,5.54907608489522,3.258096538021482,4.174387269895637,4.290459441148391,6383.0,8.761550139129644,5980.0,8.696343057044556,0.9368635437881874,403.0,6.0014148779611505,2700.015764208416,55.0,905.0,0.11839484344575996,2.9410643320717704,0.08405090137015449
11,Raag_Bihag,185.53227654608835,5.2286042887002075,182.87362670898438,3.0,0.6831907837318903,0.035259207540582996,0.0031419095828242277,0.011520335137022168,0.0017455053237912376,0.0005236515971373713,0.006283819165648455,0.06667830336882527,0.16180834351544773,0.0055856170361319605,0.017804154302670624,0.006458369698027579,8.272570608424903,5.313205979041787,2.9444389791664403,4.204692619390966,2.3978952727983707,1.3862943611198906,3.6109179126442243,5.948034989180646,6.833031732786201,3.4965075614664802,4.634728988229636,3.6375861597263857,6136.0,8.722091302389098,5729.0,8.653470809708786,0.9336701434159062,407.0,6.0112671744041615,2990.0173826920077,55.0,905.0,0.09112497671819707,3.4574694028601547,0.05354780419772165
12,Raag_Bihag,184.46368926501728,5.222859117684834,182.87362670898438,3.0,0.5694112535303063,0.02737345209645883,0.016510971105800566,0.0971105800564849,0.0023897458179448186,0.004127742776450141,0.021073213121877037,0.027590701716271995,0.22246361068868128,0.0021724961981316533,0.007603736693460786,0.0021724961981316533,7.871692664323645,4.844187086458591,4.343805421853684,6.104793232414985,2.4849066497880004,2.995732273553991,4.584967478670572,4.852030263919617,6.932447891572509,2.3978952727983707,3.58351893845611,2.3978952727983707,4857.0,8.488382109562117,4603.0,8.434680769841773,0.9477043442454189,254.0,5.541263545158426,2660.01545104483,55.0,895.0,0.07709050266184303,3.6586359210606987,0.041813479476462745
13,Raag_Bihag,185.53227654608835,5.2286042887002075,183.93299865722656,3.0,0.7238405965975298,0.04404567699836868,0.010020974131903984,0.04311349335819156,0.0037287345607084597,0.004194826380797017,0.011885341412258214,0.07597296667443486,0.05732929387089256,0.004660918200885575,0.004194826380797017,0.017012351433232348,8.041412909393047,5.247024072160486,3.784189633918261,5.225746673713202,2.833213344056216,2.9444389791664403,3.9512437185814275,5.7899601708972535,5.5093883366279774,3.044522437723423,2.9444389791664403,4.304065093204169,4649.0,8.444622498581403,4291.0,8.36450810375059,0.9229941922994193,358.0,5.883322388488279,3030.017560021205,55.0,905.0,0.0954429524014381,3.4846555703567743,0.05625701172356729
14,Raag_Bihag,185.53227654608835,5.2286042887002075,147.68382263183594,3.0,0.5430668211664735,0.023174971031286212,0.000772499034376207,0.013904982618771726,0.0028968713789107765,0.0021243723445345695,0.002317497103128621,0.008111239860950173,0.3700270374662032,0.00328312089609888,0.021050598686751642,0.009269988412514484,7.9420068084898565,4.795790545596741,1.6094379124341003,4.290459441148391,2.772588722239781,2.4849066497880004,2.5649493574615367,3.7612001156935624,7.558516743045645,2.8903717578961645,4.700480365792417,3.8918202981106265,5560.0,8.623533227187565,5178.0,8.552367266423891,0.931294964028777,382.0,5.948034989180646,2430.0141486656353,55.0,905.0,0.0722507708119219,3.435321929999055,0.04620762514932996
15,Raag_Bihag,185.53227654608835,5.2286042887002075,183.93299865722656,3.0,0.49460766084046115,0.0238006693938267,0.016362960208255856,0.06600966902194125,0.006507995537374489,0.007065823726292302,0.004462625511342506,0.1074748977314987,0.24079583488285608,0.0046485682409817776,0.02398661212346597,0.0042766827817032355,7.886457270977689,4.859812404361672,4.48863636973214,5.87493073085203,3.58351893845611,3.6635616461296463,3.2188758248682006,6.361302477572996,7.16703787691222,3.258096538021482,4.867534450455582,3.1780538303479458,5843.0,8.67317077287059,5378.0,8.590257762273243,0.9204175937018655,465.0,6.144185634125646,2330.0135637053313,55.0,905.0,0.06503508471675508,3.8344855994924245,0.03411428101081355
16,Raag_Bihag,184.46368926501728,5.222859117684834,156.4656219482422,3.0,0.5067375886524823,0.04875886524822695,0.0012411347517730497,0.024645390070921987,0.0026595744680851063,0.0035460992907801418,0.0026595744680851063,0.07127659574468086,0.2902482269503546,0.014539007092198582,0.022340425531914895,0.011347517730496455,7.958227192322312,5.62040086571715,2.0794415416798357,4.941642422609304,2.772588722239781,3.044522437723423,2.772588722239781,5.998936561946683,7.401231264413015,4.418840607796598,4.844187086458591,4.174387269895637,6004.0,8.700347734514084,5640.0,8.637816633739977,0.9393737508327782,364.0,5.8998973535824915,2160.012670143452,55.0,895.0,0.06800228419149137,3.690819804111891,0.03848131846350349
17,Raag_Bihag,187.68805775749541,5.24009516344809,186.07022094726562,3.0,0.2482490272373541,0.12782101167315174,0.04105058365758755,0.20583657587548637,0.007392996108949416,0.012062256809338522,0.012451361867704281,0.15544747081712063,0.15525291828793775,0.00894941634241245,0.019649805447470817,0.005836575875486381,7.152268856032539,6.489204931325317,5.356586274672012,6.9650803456014065,3.6635616461296463,4.143134726391533,4.174387269895637,6.684611727667927,6.683360945766275,3.8501476017100584,4.624972813284271,3.4339872044851463,6054.0,8.708639655987193,5140.0,8.545002892055505,0.8490254377271226,914.0,6.818924065275521,1980.011758339932,55.0,925.0,0.03010996271650385,4.232451153869114,0.01813238641644241
18,Raag_Bihag,186.60705409030453,5.234349637625881,197.13458251953125,3.0,0.29308452250274425,0.05561653860226857,0.05122575923893158,0.08818148554701793,0.010245151847786316,0.019575557994877424,0.014087083790706183,0.25283571167215513,0.19099890230515917,0.005854372484449323,0.011159897548481523,0.007135016465422613,7.3796321526095525,5.720311776607412,5.638354669333745,6.180016653652572,4.04305126783455,4.68213122712422,4.356708826689592,7.232010331664759,6.951772164398911,3.4965075614664802,4.127134385045092,3.6888794541139363,6458.0,8.773229786032473,5466.0,8.606485298894999,0.8463920718488697,992.0,6.900730664045173,2180.0127236184044,55.0,915.0,0.03543777374684778,4.209408795029851,0.019732927475601
19,Raag_Bihag,185.53227654608835,5.2286042887002075,183.93299865722656,3.0,0.6274464119291705,0.05615097856477167,0.02982292637465051,0.0472972972972973,0.008620689655172414,0.0097856477166822,0.004659832246039142,0.08760484622553588,0.09552656104380243,0.0060577819198508855,0.015144454799627213,0.011882572227399813,7.898782356970309,5.488937726156687,4.859812404361672,5.318119993844216,3.6375861597263857,3.7612001156935624,3.044522437723423,5.932245187448011,6.018593214496234,3.295836866004329,4.189654742026425,3.9512437185814275,4722.0,8.460199469896118,4292.0,8.36474106822456,0.9089368911478187,430.0,6.066108090103747,1990.0116147184624,55.0,905.0,0.08147274157439342,3.7726308026623023,0.04273522410045225
20,Raag_Bihag,186.60705409030453,5.234349637625881,183.93299865722656,3.0,0.3891684639348191,0.15336688233884496,0.032830098250658996,0.21710999281092738,0.005271986580397795,0.004313443565780014,0.012700694943685599,0.052480230050323505,0.0879463215911814,0.01413850946561227,0.016774502755811167,0.013898873711957823,7.393263094763838,6.46302945692067,4.927253685157205,6.810142450115136,3.1354942159291497,2.9444389791664403,3.9889840465642745,5.393627546352361,5.908082938168931,4.0943445622221,4.2626798770413155,4.07753744390572,4900.0,8.497194544909547,4173.0,8.336630087637147,0.8516326530612245,727.0,6.590301048196686,1910.0110778464618,55.0,915.0,0.047346938775510196,4.136101827416898,0.022782566787648
21,Raag_Bihag,219.36553173360963,5.395287675455209,200.58045959472656,2.0,0.27972729095648685,0.00962502506516944,0.014638058953278524,0.011630238620413074,0.180469219971927,0.22618808903148185,0.010828153198315621,0.011229195909364347,0.011830759975937436,0.10908361740525366,0.06717465410066172,0.06757569681171045,7.241366283322318,3.8918202981106265,4.304065093204169,4.07753744390572,6.803505257608338,7.029087564149662,4.007333185232471,4.04305126783455,4.0943445622221,6.300785794663244,5.817111159963204,5.823045895483019,5987.0,8.69751274553952,4987.0,8.514790306799927,0.8329714381159178,1000.0,6.90875477931522,1770.0103090254881,55.0,1195.0,0.033286406261184946,4.2991704284922205,0.017320868642739153
22,Raag_Bihag,186.60705409030453,5.234349637625881,184.99851989746094,3.0,0.3278407140405081,0.09200137315482321,0.042567799519395814,0.10882251973910058,0.005835907998626845,0.01579128046687264,0.01132852729145211,0.18880878819086852,0.17130106419498797,0.007552351527634741,0.013044970820460007,0.015104703055269482,6.862757913051401,5.594711379601839,4.8283137373023015,5.762051382780177,2.8903717578961645,3.8501476017100584,3.5263605246161616,6.311734809152915,6.214608098422191,3.1354942159291497,3.6635616461296463,3.8066624897703196,3472.0,8.152774052744075,2913.0,7.97728198675515,0.8389976958525346,559.0,6.327936783729195,2100.0122993625628,55.0,915.0,0.03929394338380514,4.24914089183133,0.01885437587031245
23,Raag_Bihag,145.5656738246432,4.9874736134996445,145.98751831054688,2.0,0.7063411325873178,0.007460155985079688,0.0013563919972872161,0.0013563919972872161,0.004408273991183452,0.0027127839945744322,0.008816547982366904,0.017633095964733808,0.00508646998982706,0.007460155985079688,0.01797219396405561,0.21939640556120718,7.642044402873258,3.1354942159291497,1.6094379124341003,1.6094379124341003,2.639057329615259,2.1972245773362196,3.295836866004329,3.970291913552122,2.772588722239781,3.1354942159291497,3.9889840465642745,6.473890696352274,3462.0,8.149890544402423,2949.0,7.989560449333865,0.8518197573656846,513.0,6.2422232654551655,2430.0140761925823,55.0,485.0,0.08595361888256169,3.2717986721169474,0.05444115276456191
24,Raag_Bihag,139.7973348693065,4.947321515059757,141.83151245117188,2.0,0.44083840432724813,0.37322515212981744,0.007099391480730223,0.006085192697768763,0.0010141987829614604,0.04293441514536849,0.012170385395537525,0.016903313049357674,0.04158215010141988,0.013184584178498986,0.024002704530087897,0.020960108181203516,7.173958319756794,7.007600613951853,3.091042453358316,2.9444389791664403,1.3862943611198906,4.852030263919617,3.6109179126442243,3.9318256327243257,4.820281565605037,3.6888794541139363,4.276666119016055,4.143134726391533,3457.0,8.148445666243235,2958.0,7.99260665240021,0.8556551923633208,499.0,6.214608098422191,2760.0160163455876,55.0,415.0,0.053886524236538696,3.754871616703685,0.03529384124483028
25,Raag_Bihag,185.53227654608835,5.2286042887002075,145.98751831054688,3.0,0.3405517650548799,0.03589439335508751,0.01661228122218926,0.06644912488875704,0.009492732126965293,0.009492732126965293,0.014239098190447939,0.22752892316819934,0.23108869771581134,0.013645802432512608,0.030554731533669534,0.004449718184514981,7.046647277848756,4.804021044733257,4.04305126783455,5.41610040220442,3.4965075614664802,3.4965075614664802,3.8918202981106265,6.643789733147672,6.659293919683638,3.8501476017100584,4.6443908991413725,2.772588722239781,3760.0,8.232440158470336,3371.0,8.123261319121745,0.8965425531914893,389.0,5.966146739123692,3640.0212675063626,55.0,905.0,0.043617021276595745,4.096264679648305,0.023511189729400132
26,Raag_Bihag,140.60717259164736,4.9530568338725685,139.39492797851562,2.0,0.5133098945253641,0.28427925665494724,0.00527373179306881,0.0155700652938222,0.0007533902561526871,0.045705675539929685,0.0065293822199899544,0.026870919136112507,0.04922149673530889,0.006278252134605726,0.023606228026117528,0.022601707684580613,7.623153068476902,7.0326242610280065,3.091042453358316,4.143134726391533,1.3862943611198906,5.209486152841421,3.295836866004329,4.68213122712422,5.2832037287379885,3.258096538021482,4.553876891600541,4.51085950651685,4754.0,8.46695197497949,3982.0,8.289790583181643,0.8376104333193101,772.0,6.650279048587422,2790.0163974538336,55.0,425.0,0.061421960454354226,3.7264742115569924,0.036343650972664635
27,Raag_Bihag,145.5656738246432,4.9874736134996445,140.2024383544922,2.0,0.48244444444444445,0.009555555555555555,0.002,0.0026666666666666666,0.07866666666666666,0.008,0.018222222222222223,0.048666666666666664,0.011111111111111112,0.01622222222222222,0.013111111111111112,0.30933333333333335,7.683403681053826,3.784189633918261,2.302585092994046,2.5649493574615367,5.872117789475416,3.6109179126442243,4.418840607796598,5.393627546352361,3.9318256327243257,4.304065093204169,4.0943445622221,7.239214973779806,5448.0,8.603187384583098,4500.0,8.412054873292933,0.8259911894273128,948.0,6.855408798609928,2790.0163974538336,55.0,485.0,0.05692783721418082,3.755367785238371,0.034561553003924564
28,Raag_Bihag,185.53227654608835,5.2286042887002075,180.77313232421875,3.0,0.31782283884738527,0.027961579509071504,0.014087513340448238,0.08196371398078975,0.00384204909284952,0.01152614727854856,0.005549626467449306,0.2288153681963714,0.296264674493063,0.0023479188900747067,0.00192102454642476,0.007897545357524013,7.306531398939505,4.882801922586371,4.204692619390966,5.953243334287785,2.9444389791664403,4.007333185232471,3.295836866004329,6.9782137426306985,7.236339342754344,2.4849066497880004,2.302585092994046,3.6375861597263857,5123.0,8.541690663016626,4685.0,8.452334619067742,0.9145032207690806,438.0,6.0844994130751715,2310.0135486722875,55.0,905.0,0.0415214299657009,3.911799353342956,0.026837860939794952
29,Raag_Bihag,146.40892719461178,4.993210542335206,146.83322143554688,2.0,0.5962660443407235,0.0,0.001750291715285881,0.005834305717619603,0.19058732010890703,0.013613380007779074,0.0048619214313496695,0.04647996888370284,0.007195643718397511,0.005639828860365617,0.004472967716841696,0.12329832749902761,8.028455164114252,0.0,2.302585092994046,3.4339872044851463,6.8885724595653635,4.2626798770413155,3.258096538021482,5.480638923341991,3.6375861597263857,3.4011973816621555,3.1780538303479458,6.453624998892692,5519.0,8.616133139271142,5142.0,8.545391845774915,0.931690523645588,377.0,5.934894195619588,2770.0162460633856,55.0,495.0,0.07936220329769886,3.535105429975001,0.04498389690781894
30,Raag_Bihag,146.40892719461178,4.993210542335206,138.59207153320312,2.0,0.4534020618556701,0.0026804123711340207,0.003917525773195876,0.0010309278350515464,0.14247422680412372,0.013402061855670102,0.012577319587628866,0.07381443298969072,0.004948453608247422,0.01422680412371134,0.008041237113402062,0.26948453608247425,7.696212639346407,2.639057329615259,2.995732273553991,1.791759469228055,6.539585955617669,4.189654742026425,4.127134385045092,5.883322388488279,3.2188758248682006,4.248495242049359,3.6888794541139363,7.176254532017144,5138.0,8.54461378699223,4850.0,8.486940148245216,0.9439470611132736,288.0,5.666426688112432,2560.0148868908313,55.0,495.0,0.06114107768447978,3.7579180797362786,0.03419399797745923
31,Raag_Bihag,93.30352704515226,4.546518591327577,137.7938232421875,3.0,0.34810578984989277,0.05813676435549202,0.04145818441744103,0.13652609006433167,0.007386228258279724,0.021920419347152727,0.012628067667381462,0.16988324994043363,0.18846795329997618,0.0033357159876101976,0.006909697402906838,0.005241839409101739,7.2875606403097235,5.501258210544727,5.1647859739235145,6.352629396319567,3.4657359027997265,4.532599493153256,3.9889840465642745,6.570882962339584,6.674561391814426,2.70805020110221,3.4011973816621555,3.1354942159291497,4914.0,8.500047032581268,4197.0,8.342363500380579,0.854090354090354,717.0,6.576469569048224,2780.016289584216,55.0,915.0,0.04247339961625676,4.154553445413317,0.02077742943075645
32,Raag_Bihag,186.60705409030453,5.234349637625881,186.07022094726562,3.0,0.34087952120739007,0.043195420244600574,0.03538901899557637,0.04839968774395004,0.0052042674993494666,0.017434296122820714,0.01639344262295082,0.1589903721051262,0.22716627634660422,0.0059849076242518865,0.09341660161332292,0.0075461878740567265,7.1785454837637,5.117993812416755,4.919980925828125,5.231108616854587,3.044522437723423,4.219507705176107,4.1588830833596715,6.416732282512326,6.773080375655535,3.1780538303479458,5.886104031450156,3.4011973816621555,4451.0,8.401108712395436,3843.0,8.254268770090183,0.863401482812851,608.0,6.411818267709897,3670.02153133059,55.0,915.0,0.042045126295856466,4.22025468050952,0.020543974571376702
33,Raag_Bihag,145.5656738246432,4.9874736134996445,147.68382263183594,2.0,0.4176948540475474,0.022569966897381884,0.09629852542882937,0.024676497141137527,0.10773397532350286,0.0367138128197412,0.03400541679205537,0.03490821546795065,0.009328919650917845,0.015648510382184774,0.019861570869696057,0.18055973517905508,7.236339342754344,4.330733340286331,5.771441123130016,4.418840607796598,5.883322388488279,4.812184355372417,4.736198448394496,4.762173934797756,3.4657359027997265,3.970291913552122,4.204692619390966,6.398594934535208,4321.0,8.371473537066832,3323.0,8.10892415597534,0.7690349456144411,998.0,6.906754778648554,3480.020308101065,55.0,485.0,0.04588884848084107,4.137354256803479,0.023730372350531537
34,Raag_Bihag,145.5656738246432,4.9874736134996445,147.68382263183594,2.0,0.3526177384652164,0.009084389194358116,0.015778149653358834,0.016973464021037533,0.1678221372220894,0.061200095625149414,0.037771934018646904,0.07458761654315085,0.014821898159215873,0.018885967009323452,0.02653597896246713,0.20392063112598613,7.297091005160418,3.6635616461296463,4.204692619390966,4.276666119016055,6.555356891810665,5.54907608489522,5.0689042022202315,5.746203190540153,4.143134726391533,4.382026634673881,4.718498871295094,6.74993119378857,5455.0,8.604471199523298,4183.0,8.339023005744759,0.7668194317140238,1272.0,7.149131598557407,2380.0139042021256,55.0,485.0,0.03862773340316878,4.197800519442464,0.02115053915668584
35,Raag_Bihag,185.53227654608835,5.2286042887002075,187.1481170654297,3.0,0.3008695652173913,0.050724637681159424,0.023478260869565216,0.16144927536231884,0.010724637681159421,0.017391304347826087,0.01681159420289855,0.10579710144927536,0.27217391304347827,0.005797101449275362,0.01855072463768116,0.016231884057971015,6.946013991099227,5.170483995038151,4.406719247264253,6.324358962381311,3.6375861597263857,4.110873864173311,4.07753744390572,5.902633333401366,6.84587987526405,3.044522437723423,4.174387269895637,4.04305126783455,3997.0,8.293549515060345,3450.0,8.146419323098003,0.8631473605203903,547.0,6.306275286948016,2580.0149188531045,55.0,905.0,0.03709925301118697,4.219887235663438,0.020141137877426083
36,Raag_Bihag,281.2143451832947,5.642666871518997,278.7909851074219,2.0,0.40629228687415425,0.12753721244925575,0.0016914749661705007,0.0064276048714479025,0.01725304465493911,0.290595399188092,0.03213802435723951,0.0033829499323410014,0.09167794316644114,0.006089309878213802,0.007780784844384303,0.009133964817320704,7.091742115095153,5.934894195619588,1.791759469228055,2.995732273553991,3.9512437185814275,6.756932389247553,4.564348191467836,2.3978952727983707,5.605802066295998,2.9444389791664403,3.1780538303479458,3.332204510175204,3532.0,8.169902647359145,2956.0,7.9919305198524775,0.8369195922989807,576.0,6.3578422665081,2370.0139015696586,55.0,425.0,0.04857628215499111,3.8982778024093747,0.027577691822231264
37,Raag_Bihag,186.60705409030453,5.234349637625881,200.58045959472656,3.0,0.4129635816906114,0.028733711994654194,0.021383227530905446,0.06715669896424992,0.0026729034413631807,0.0010023387905111927,0.007684597393919144,0.28132308720347476,0.15770130304042768,0.004009355162044771,0.010691613765452723,0.004677581022385567,7.1204443723924875,4.465908118654584,4.174387269895637,5.308267697401205,2.1972245773362196,1.3862943611198906,3.1780538303479458,6.736966958001855,6.159095388491933,2.5649493574615367,3.4965075614664802,2.70805020110221,3496.0,8.159660737063376,2993.0,8.004365564979574,0.8561212814645309,503.0,6.222576268071369,2140.0123794748397,55.0,915.0,0.050506701536449816,3.9220298463415477,0.027589189067014935
38,Raag_Bihag,291.13134764928645,5.677203521846006,278.7909851074219,2.0,0.3258857325247367,0.011809766996488988,0.02106607085860198,0.00893712097031599,0.2933290775614427,0.046600702202361954,0.013405681455473986,0.06990105330354293,0.0028726460261729973,0.004468560485157995,0.00989466964570699,0.19182891796999682,6.92951677076365,3.6375861597263857,4.204692619390966,3.367295829986474,6.824373670043086,4.990432586778736,3.7612001156935624,5.393627546352361,2.302585092994046,2.70805020110221,3.4657359027997265,6.400257445308821,3712.0,8.21959545417708,3133.0,8.050065422915965,0.8440193965517241,579.0,6.363028103540465,1400.0080676186515,55.0,485.0,0.03929341133004926,4.043516292387066,0.023754218089305425
39,Raag_Bihag,184.46368926501728,5.222859117684834,184.99851989746094,3.0,0.6483894762724367,0.029014015244652077,0.004671748217359233,0.006147037128104254,0.004179985247110892,0.0012294074256208507,0.007130563068600934,0.1598229653307106,0.10720432751413818,0.008851733464470126,0.009097614949594296,0.014261126137201869,7.87777633327726,4.77912349311153,2.995732273553991,3.258096538021482,2.8903717578961645,1.791759469228055,3.4011973816621555,6.478509642208569,6.07993319509559,3.6109179126442243,3.6375861597263857,4.07753744390572,4363.0,8.381144346952961,4067.0,8.31090675716845,0.9321567728627091,296.0,5.6937321388027,3500.02036902586,55.0,895.0,0.0863429488228938,3.502647978322429,0.05058249197356098
40,Raag_Bihag,185.53227654608835,5.2286042887002075,182.87362670898438,3.0,0.6107338444687842,0.04906900328587076,0.015991237677984667,0.024096385542168676,0.00547645125958379,0.007228915662650603,0.007886089813800658,0.15596933187294634,0.08105147864184009,0.006352683461117196,0.011829134720700987,0.024315443592552027,7.933438387627489,5.41610040220442,4.304065093204169,4.709530201312334,3.258096538021482,3.5263605246161616,3.6109179126442243,6.569481420414296,5.916202062607435,3.4011973816621555,4.007333185232471,4.718498871295094,5257.0,8.567506005289827,4565.0,8.42639282708974,0.8683659882062013,692.0,6.541029999189903,3640.0211567914184,55.0,905.0,0.07576292834044403,3.8028703742376164,0.03944059235302205
